guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.16666666666666666,0.024096385542168676,0.16666666666666666,0.042105263157894736,0.0,0.0,0.0,0.024096385542168676,0.16666666666666666,0.042105263157894736,0.024096385542168676,0.16666666666666666,0.042105263157894736
0.8421052631578947,0.1523809523809524,0.8421052631578947,0.25806451612903225,0.09615384615384616,0.5555555555555556,0.1639344262295082,0.13333333333333333,0.7368421052631579,0.22580645161290325,0.1523809523809524,0.8421052631578947,0.25806451612903225
0.47058823529411764,0.18604651162790697,0.47058823529411764,0.26666666666666666,0.10588235294117647,0.2727272727272727,0.15254237288135591,0.16279069767441862,0.4117647058823529,0.23333333333333336,0.16279069767441862,0.4117647058823529,0.23333333333333336
0.18518518518518517,0.07462686567164178,0.18518518518518517,0.10638297872340424,0.015151515151515152,0.038461538461538464,0.021739130434782608,0.05970149253731343,0.14814814814814814,0.0851063829787234,0.05970149253731343,0.14814814814814814,0.0851063829787234
0.5384615384615384,0.0707070707070707,0.5384615384615384,0.125,0.030612244897959183,0.25,0.05454545454545455,0.06060606060606061,0.46153846153846156,0.10714285714285714,0.0707070707070707,0.5384615384615384,0.125
0.7142857142857143,0.26881720430107525,0.7142857142857143,0.390625,0.20652173913043478,0.5588235294117647,0.30158730158730157,0.25806451612903225,0.6857142857142857,0.375,0.26881720430107525,0.7142857142857143,0.390625
0.8928571428571429,0.78125,0.8928571428571429,0.8333333333333334,0.6842105263157895,0.7831325301204819,0.7303370786516855,0.78125,0.8928571428571429,0.8333333333333334,0.78125,0.8928571428571429,0.8333333333333334
0.14285714285714285,0.011904761904761904,0.14285714285714285,0.021978021978021973,0.0,0.0,0.0,0.011904761904761904,0.14285714285714285,0.021978021978021973,0.011904761904761904,0.14285714285714285,0.021978021978021973
0.17647058823529413,0.03333333333333333,0.17647058823529413,0.056074766355140186,0.0,0.0,0.0,0.03333333333333333,0.17647058823529413,0.056074766355140186,0.03333333333333333,0.17647058823529413,0.056074766355140186
0.8148148148148148,0.2222222222222222,0.8148148148148148,0.3492063492063492,0.16326530612244897,0.6153846153846154,0.25806451612903225,0.2222222222222222,0.8148148148148148,0.3492063492063492,0.2222222222222222,0.8148148148148148,0.3492063492063492
0.2222222222222222,0.020202020202020204,0.2222222222222222,0.03703703703703704,0.0,0.0,0.0,0.020202020202020204,0.2222222222222222,0.03703703703703704,0.020202020202020204,0.2222222222222222,0.03703703703703704
0.4117647058823529,0.07291666666666667,0.4117647058823529,0.12389380530973451,0.0,0.0,0.0,0.041666666666666664,0.23529411764705882,0.07079646017699115,0.07291666666666667,0.4117647058823529,0.12389380530973451
0.4166666666666667,0.05154639175257732,0.4166666666666667,0.09174311926605505,0.010416666666666666,0.09090909090909091,0.018691588785046728,0.05154639175257732,0.4166666666666667,0.09174311926605505,0.05154639175257732,0.4166666666666667,0.09174311926605505
0.8571428571428571,0.1935483870967742,0.8571428571428571,0.3157894736842105,0.16304347826086957,0.75,0.26785714285714285,0.1935483870967742,0.8571428571428571,0.3157894736842105,0.1935483870967742,0.8571428571428571,0.3157894736842105
0.9,0.2872340425531915,0.9,0.43548387096774194,0.23655913978494625,0.7586206896551724,0.36065573770491804,0.2872340425531915,0.9,0.43548387096774194,0.2872340425531915,0.9,0.43548387096774194
0.8,0.2564102564102564,0.8,0.3883495145631068,0.19480519480519481,0.625,0.29702970297029707,0.24358974358974358,0.76,0.36893203883495146,0.2564102564102564,0.8,0.3883495145631068
0.5,0.12727272727272726,0.5,0.2028985507246377,0.07339449541284404,0.2962962962962963,0.11764705882352942,0.08181818181818182,0.32142857142857145,0.13043478260869565,0.1,0.39285714285714285,0.15942028985507245
0.375,0.02586206896551724,0.375,0.04838709677419355,0.0,0.0,0.0,0.017241379310344827,0.25,0.03225806451612903,0.02586206896551724,0.375,0.04838709677419355
0.21428571428571427,0.046875,0.21428571428571427,0.07692307692307691,0.0,0.0,0.0,0.046875,0.21428571428571427,0.07692307692307691,0.046875,0.21428571428571427,0.07692307692307691
0.26666666666666666,0.038834951456310676,0.26666666666666666,0.06779661016949153,0.0,0.0,0.0,0.019417475728155338,0.13333333333333333,0.03389830508474576,0.02912621359223301,0.2,0.05084745762711865
0.3076923076923077,0.04819277108433735,0.3076923076923077,0.08333333333333334,0.012195121951219513,0.08333333333333333,0.02127659574468085,0.03614457831325301,0.23076923076923078,0.0625,0.04819277108433735,0.3076923076923077,0.08333333333333334
0.5,0.2,0.5,0.28571428571428575,0.10112359550561797,0.2571428571428571,0.14516129032258063,0.16666666666666666,0.4166666666666667,0.23809523809523808,0.17777777777777778,0.4444444444444444,0.25396825396825395
0.9545454545454546,0.23595505617977527,0.9545454545454546,0.3783783783783784,0.20454545454545456,0.8571428571428571,0.3302752293577982,0.23595505617977527,0.9545454545454546,0.3783783783783784,0.23595505617977527,0.9545454545454546,0.3783783783783784
0.4,0.07894736842105263,0.4,0.13186813186813187,0.02666666666666667,0.14285714285714285,0.0449438202247191,0.06578947368421052,0.3333333333333333,0.10989010989010989,0.07894736842105263,0.4,0.13186813186813187
0.8823529411764706,0.1875,0.8823529411764706,0.30927835051546393,0.13924050632911392,0.6875,0.23157894736842105,0.1875,0.8823529411764706,0.30927835051546393,0.1875,0.8823529411764706,0.30927835051546393
0.46153846153846156,0.08695652173913043,0.46153846153846156,0.14634146341463414,0.07352941176470588,0.4166666666666667,0.125,0.08695652173913043,0.46153846153846156,0.14634146341463414,0.08695652173913043,0.46153846153846156,0.14634146341463414
0.3076923076923077,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.023255813953488372,0.04,0.029411764705882356,0.13636363636363635,0.23076923076923078,0.1714285714285714,0.1590909090909091,0.2692307692307692,0.19999999999999998
0.4666666666666667,0.061946902654867256,0.4666666666666667,0.109375,0.008928571428571428,0.07142857142857142,0.015873015873015872,0.02654867256637168,0.2,0.046875,0.05309734513274336,0.4,0.09375
0.25,0.01,0.25,0.019230769230769232,0.0,0.0,0.0,0.01,0.25,0.019230769230769232,0.01,0.25,0.019230769230769232
0.4,0.041666666666666664,0.4,0.07547169811320754,0.010526315789473684,0.1111111111111111,0.01923076923076923,0.03125,0.3,0.05660377358490566,0.03125,0.3,0.05660377358490566
0.5,0.05102040816326531,0.5,0.0925925925925926,0.0,0.0,0.0,0.030612244897959183,0.3,0.05555555555555555,0.04081632653061224,0.4,0.07407407407407406
0.7777777777777778,0.2153846153846154,0.7777777777777778,0.3373493975903615,0.171875,0.6470588235294118,0.2716049382716049,0.2153846153846154,0.7777777777777778,0.3373493975903615,0.2153846153846154,0.7777777777777778,0.3373493975903615
0.3333333333333333,0.052083333333333336,0.3333333333333333,0.0900900900900901,0.0,0.0,0.0,0.03125,0.2,0.05405405405405406,0.041666666666666664,0.26666666666666666,0.07207207207207206
0.8571428571428571,0.29411764705882354,0.8571428571428571,0.43795620437956206,0.2376237623762376,0.7058823529411765,0.3555555555555555,0.29411764705882354,0.8571428571428571,0.43795620437956206,0.29411764705882354,0.8571428571428571,0.43795620437956206
0.4166666666666667,0.08695652173913043,0.4166666666666667,0.14388489208633093,0.02631578947368421,0.13043478260869565,0.043795620437956206,0.043478260869565216,0.20833333333333334,0.07194244604316546,0.06956521739130435,0.3333333333333333,0.11510791366906475
0.43333333333333335,0.2765957446808511,0.43333333333333335,0.33766233766233766,0.13043478260869565,0.20689655172413793,0.16,0.23404255319148937,0.36666666666666664,0.2857142857142857,0.23404255319148937,0.36666666666666664,0.2857142857142857
0.5357142857142857,0.1282051282051282,0.5357142857142857,0.20689655172413793,0.017241379310344827,0.07407407407407407,0.02797202797202797,0.08547008547008547,0.35714285714285715,0.13793103448275865,0.09401709401709402,0.39285714285714285,0.15172413793103448
0.631578947368421,0.11320754716981132,0.631578947368421,0.192,0.009523809523809525,0.05555555555555555,0.016260162601626018,0.05660377358490566,0.3157894736842105,0.096,0.07547169811320754,0.42105263157894735,0.128
0.6190476190476191,0.12871287128712872,0.6190476190476191,0.21311475409836064,0.08,0.4,0.13333333333333333,0.12871287128712872,0.6190476190476191,0.21311475409836064,0.12871287128712872,0.6190476190476191,0.21311475409836064
0.5,0.10344827586206896,0.5,0.17142857142857143,0.011627906976744186,0.058823529411764705,0.019417475728155338,0.08045977011494253,0.3888888888888889,0.13333333333333333,0.09195402298850575,0.4444444444444444,0.15238095238095237
0.2,0.02040816326530612,0.2,0.03703703703703703,0.0,0.0,0.0,0.02040816326530612,0.2,0.03703703703703703,0.02040816326530612,0.2,0.03703703703703703
0.20833333333333334,0.047619047619047616,0.20833333333333334,0.07751937984496124,0.0,0.0,0.0,0.02857142857142857,0.125,0.04651162790697674,0.02857142857142857,0.125,0.04651162790697674
0.7631578947368421,0.25892857142857145,0.7631578947368421,0.38666666666666666,0.2072072072072072,0.6216216216216216,0.31081081081081074,0.25,0.7368421052631579,0.37333333333333335,0.25,0.7368421052631579,0.37333333333333335
0.35714285714285715,0.10526315789473684,0.35714285714285715,0.16260162601626016,0.031914893617021274,0.1111111111111111,0.049586776859504134,0.09473684210526316,0.32142857142857145,0.14634146341463414,0.08421052631578947,0.2857142857142857,0.13008130081300814
0.34782608695652173,0.10126582278481013,0.34782608695652173,0.1568627450980392,0.01282051282051282,0.045454545454545456,0.02,0.05063291139240506,0.17391304347826086,0.0784313725490196,0.06329113924050633,0.21739130434782608,0.09803921568627452
0.625,0.06097560975609756,0.625,0.1111111111111111,0.012345679012345678,0.14285714285714285,0.022727272727272728,0.04878048780487805,0.5,0.08888888888888888,0.04878048780487805,0.5,0.08888888888888888
0.45714285714285713,0.19047619047619047,0.45714285714285713,0.2689075630252101,0.07228915662650602,0.17647058823529413,0.10256410256410257,0.13095238095238096,0.3142857142857143,0.18487394957983194,0.17857142857142858,0.42857142857142855,0.2521008403361345
0.8333333333333334,0.10752688172043011,0.8333333333333334,0.19047619047619047,0.021739130434782608,0.18181818181818182,0.038834951456310676,0.053763440860215055,0.4166666666666667,0.09523809523809523,0.053763440860215055,0.4166666666666667,0.09523809523809523
0.26666666666666666,0.03571428571428571,0.26666666666666666,0.06299212598425197,0.0,0.0,0.0,0.017857142857142856,0.13333333333333333,0.031496062992125984,0.026785714285714284,0.2,0.047244094488188976
0.38461538461538464,0.04807692307692308,0.38461538461538464,0.08547008547008547,0.009708737864077669,0.08333333333333333,0.017391304347826087,0.04807692307692308,0.38461538461538464,0.08547008547008547,0.04807692307692308,0.38461538461538464,0.08547008547008547
0.2,0.03571428571428571,0.2,0.06060606060606061,0.0,0.0,0.0,0.03571428571428571,0.2,0.06060606060606061,0.03571428571428571,0.2,0.06060606060606061
0.40625,0.17567567567567569,0.40625,0.24528301886792453,0.0821917808219178,0.1935483870967742,0.11538461538461538,0.13513513513513514,0.3125,0.18867924528301885,0.13513513513513514,0.3125,0.18867924528301885
0.75,0.28846153846153844,0.75,0.4166666666666667,0.23300970873786409,0.6153846153846154,0.33802816901408456,0.27884615384615385,0.725,0.4027777777777778,0.27884615384615385,0.725,0.4027777777777778
0.14814814814814814,0.05333333333333334,0.14814814814814814,0.0784313725490196,0.0,0.0,0.0,0.04,0.1111111111111111,0.058823529411764705,0.05333333333333334,0.14814814814814814,0.0784313725490196
0.5714285714285714,0.07547169811320754,0.5714285714285714,0.13333333333333333,0.01904761904761905,0.15384615384615385,0.03389830508474577,0.04716981132075472,0.35714285714285715,0.08333333333333334,0.0660377358490566,0.5,0.11666666666666667
0.8666666666666667,0.1092436974789916,0.8666666666666667,0.19402985074626863,0.059322033898305086,0.5,0.10606060606060608,0.07563025210084033,0.6,0.13432835820895522,0.08403361344537816,0.6666666666666666,0.1492537313432836
0.2,0.03260869565217391,0.2,0.056074766355140186,0.01098901098901099,0.07142857142857142,0.01904761904761905,0.03260869565217391,0.2,0.056074766355140186,0.03260869565217391,0.2,0.056074766355140186
0.3333333333333333,0.031578947368421054,0.3333333333333333,0.057692307692307696,0.010638297872340425,0.125,0.0196078431372549,0.031578947368421054,0.3333333333333333,0.057692307692307696,0.031578947368421054,0.3333333333333333,0.057692307692307696
0.92,0.2,0.92,0.32857142857142857,0.17543859649122806,0.8333333333333334,0.28985507246376807,0.2,0.92,0.32857142857142857,0.2,0.92,0.32857142857142857
0.3793103448275862,0.0990990990990991,0.3793103448275862,0.15714285714285714,0.01818181818181818,0.07142857142857142,0.028985507246376805,0.07207207207207207,0.27586206896551724,0.11428571428571428,0.08108108108108109,0.3103448275862069,0.1285714285714286
0.25,0.036585365853658534,0.25,0.06382978723404255,0.012345679012345678,0.09090909090909091,0.021739130434782605,0.036585365853658534,0.25,0.06382978723404255,0.036585365853658534,0.25,0.06382978723404255
0.32,0.13114754098360656,0.32,0.18604651162790697,0.03333333333333333,0.08333333333333333,0.04761904761904761,0.08196721311475409,0.2,0.11627906976744187,0.08196721311475409,0.2,0.11627906976744187
0.7916666666666666,0.16964285714285715,0.7916666666666666,0.27941176470588236,0.12612612612612611,0.6086956521739131,0.20895522388059698,0.16964285714285715,0.7916666666666666,0.27941176470588236,0.16964285714285715,0.7916666666666666,0.27941176470588236
0.25,0.036585365853658534,0.25,0.06382978723404255,0.0,0.0,0.0,0.036585365853658534,0.25,0.06382978723404255,0.036585365853658534,0.25,0.06382978723404255
1.0,0.3372093023255814,1.0,0.5043478260869565,0.32941176470588235,1.0,0.49557522123893805,0.3372093023255814,1.0,0.5043478260869565,0.3372093023255814,1.0,0.5043478260869565
0.6388888888888888,0.22549019607843138,0.6388888888888888,0.3333333333333333,0.09900990099009901,0.2857142857142857,0.14705882352941177,0.18627450980392157,0.5277777777777778,0.2753623188405797,0.20588235294117646,0.5833333333333334,0.3043478260869565
0.9024390243902439,0.3894736842105263,0.9024390243902439,0.5441176470588235,0.3404255319148936,0.8,0.47761194029850745,0.3684210526315789,0.8536585365853658,0.5147058823529411,0.3894736842105263,0.9024390243902439,0.5441176470588235
0.3684210526315789,0.06306306306306306,0.3684210526315789,0.10769230769230768,0.0,0.0,0.0,0.04504504504504504,0.2631578947368421,0.07692307692307693,0.04504504504504504,0.2631578947368421,0.07692307692307693
0.3793103448275862,0.12790697674418605,0.3793103448275862,0.19130434782608696,0.011764705882352941,0.03571428571428571,0.017699115044247787,0.10465116279069768,0.3103448275862069,0.15652173913043477,0.11627906976744186,0.3448275862068966,0.17391304347826086
0.5135135135135135,0.25333333333333335,0.5135135135135135,0.3392857142857143,0.13513513513513514,0.2777777777777778,0.18181818181818182,0.18666666666666668,0.3783783783783784,0.25,0.18666666666666668,0.3783783783783784,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.12658227848101267,0.5555555555555556,0.2061855670103093,0.038461538461538464,0.17647058823529413,0.06315789473684211,0.12658227848101267,0.5555555555555556,0.2061855670103093,0.12658227848101267,0.5555555555555556,0.2061855670103093
0.35294117647058826,0.05660377358490566,0.35294117647058826,0.0975609756097561,0.0,0.0,0.0,0.03773584905660377,0.23529411764705882,0.06504065040650407,0.04716981132075472,0.29411764705882354,0.0813008130081301
0.44,0.10185185185185185,0.44,0.16541353383458648,0.028037383177570093,0.125,0.04580152671755725,0.06481481481481481,0.28,0.10526315789473684,0.06481481481481481,0.28,0.10526315789473684
0.75,0.11688311688311688,0.75,0.20224719101123595,0.07894736842105263,0.5454545454545454,0.13793103448275862,0.1038961038961039,0.6666666666666666,0.1797752808988764,0.11688311688311688,0.75,0.20224719101123595
0.39285714285714285,0.14864864864864866,0.39285714285714285,0.21568627450980393,0.0410958904109589,0.1111111111111111,0.06,0.10810810810810811,0.2857142857142857,0.1568627450980392,0.13513513513513514,0.35714285714285715,0.19607843137254902
1.0,0.08737864077669903,1.0,0.16071428571428573,0.06862745098039216,0.875,0.1272727272727273,0.08737864077669903,1.0,0.16071428571428573,0.08737864077669903,1.0,0.16071428571428573
0.2857142857142857,0.024390243902439025,0.2857142857142857,0.0449438202247191,0.0,0.0,0.0,0.012195121951219513,0.14285714285714285,0.02247191011235955,0.024390243902439025,0.2857142857142857,0.0449438202247191
0.5,0.12280701754385964,0.5,0.1971830985915493,0.05357142857142857,0.23076923076923078,0.08695652173913043,0.07017543859649122,0.2857142857142857,0.11267605633802817,0.12280701754385964,0.5,0.1971830985915493
1.0,0.2,1.0,0.33333333333333337,0.1919191919191919,1.0,0.3220338983050848,0.2,1.0,0.33333333333333337,0.2,1.0,0.33333333333333337
0.5789473684210527,0.13253012048192772,0.5789473684210527,0.21568627450980393,0.06097560975609756,0.2777777777777778,0.1,0.0963855421686747,0.42105263157894735,0.15686274509803924,0.12048192771084337,0.5263157894736842,0.196078431372549
0.2777777777777778,0.0847457627118644,0.2777777777777778,0.12987012987012986,0.0,0.0,0.0,0.05084745762711865,0.16666666666666666,0.07792207792207792,0.06779661016949153,0.2222222222222222,0.1038961038961039
0.47368421052631576,0.14516129032258066,0.47368421052631576,0.2222222222222222,0.04918032786885246,0.16666666666666666,0.07594936708860758,0.12903225806451613,0.42105263157894735,0.19753086419753085,0.12903225806451613,0.42105263157894735,0.19753086419753085
0.4,0.10638297872340426,0.4,0.16806722689075632,0.043010752688172046,0.16666666666666666,0.06837606837606838,0.09574468085106383,0.36,0.15126050420168066,0.10638297872340426,0.4,0.16806722689075632
0.7857142857142857,0.1134020618556701,0.7857142857142857,0.1981981981981982,0.07291666666666667,0.5384615384615384,0.12844036697247707,0.1134020618556701,0.7857142857142857,0.1981981981981982,0.1134020618556701,0.7857142857142857,0.1981981981981982
0.44,0.12941176470588237,0.44,0.19999999999999998,0.03571428571428571,0.125,0.05555555555555556,0.10588235294117647,0.36,0.16363636363636364,0.10588235294117647,0.36,0.16363636363636364
0.7878787878787878,0.325,0.7878787878787878,0.46017699115044247,0.26582278481012656,0.65625,0.37837837837837834,0.325,0.7878787878787878,0.46017699115044247,0.325,0.7878787878787878,0.46017699115044247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827586,0.0975609756097561,0.41379310344827586,0.15789473684210525,0.02459016393442623,0.10714285714285714,0.04000000000000001,0.06504065040650407,0.27586206896551724,0.10526315789473684,0.08130081300813008,0.3448275862068966,0.13157894736842105
0.7222222222222222,0.13541666666666666,0.7222222222222222,0.22807017543859648,0.08421052631578947,0.47058823529411764,0.14285714285714282,0.13541666666666666,0.7222222222222222,0.22807017543859648,0.13541666666666666,0.7222222222222222,0.22807017543859648
0.9047619047619048,0.1958762886597938,0.9047619047619048,0.3220338983050847,0.16666666666666666,0.8,0.27586206896551724,0.1958762886597938,0.9047619047619048,0.3220338983050847,0.1958762886597938,0.9047619047619048,0.3220338983050847
0.4666666666666667,0.08139534883720931,0.4666666666666667,0.13861386138613863,0.011764705882352941,0.07142857142857142,0.0202020202020202,0.06976744186046512,0.4,0.1188118811881188,0.08139534883720931,0.4666666666666667,0.13861386138613863
0.9090909090909091,0.33707865168539325,0.9090909090909091,0.4918032786885246,0.29545454545454547,0.8125,0.4333333333333334,0.33707865168539325,0.9090909090909091,0.4918032786885246,0.33707865168539325,0.9090909090909091,0.4918032786885246
0.2727272727272727,0.029411764705882353,0.2727272727272727,0.05309734513274336,0.0,0.0,0.0,0.029411764705882353,0.2727272727272727,0.05309734513274336,0.0196078431372549,0.18181818181818182,0.03539823008849558
0.36363636363636365,0.046511627906976744,0.36363636363636365,0.08247422680412372,0.023529411764705882,0.2,0.042105263157894736,0.046511627906976744,0.36363636363636365,0.08247422680412372,0.046511627906976744,0.36363636363636365,0.08247422680412372
0.4,0.0425531914893617,0.4,0.07692307692307691,0.010752688172043012,0.1111111111111111,0.0196078431372549,0.031914893617021274,0.3,0.05769230769230768,0.0425531914893617,0.4,0.07692307692307691
0.5,0.1891891891891892,0.5,0.2745098039215686,0.136986301369863,0.37037037037037035,0.2,0.1891891891891892,0.5,0.2745098039215686,0.1891891891891892,0.5,0.2745098039215686
0.37209302325581395,0.1839080459770115,0.37209302325581395,0.24615384615384617,0.023255813953488372,0.047619047619047616,0.03125,0.08045977011494253,0.16279069767441862,0.1076923076923077,0.13793103448275862,0.27906976744186046,0.18461538461538463
0.7105263157894737,0.5192307692307693,0.7105263157894737,0.6,0.45098039215686275,0.6216216216216216,0.5227272727272727,0.5192307692307693,0.7105263157894737,0.6,0.5192307692307693,0.7105263157894737,0.6
0.8095238095238095,0.17708333333333334,0.8095238095238095,0.2905982905982906,0.14736842105263157,0.7,0.24347826086956517,0.17708333333333334,0.8095238095238095,0.2905982905982906,0.17708333333333334,0.8095238095238095,0.2905982905982906
0.717948717948718,0.23529411764705882,0.717948717948718,0.3544303797468355,0.1694915254237288,0.5263157894736842,0.2564102564102564,0.20168067226890757,0.6153846153846154,0.3037974683544304,0.21008403361344538,0.6410256410256411,0.31645569620253167
0.3333333333333333,0.0375,0.3333333333333333,0.06741573033707865,0.0,0.0,0.0,0.025,0.2222222222222222,0.04494382022471911,0.025,0.2222222222222222,0.04494382022471911
0.3333333333333333,0.030612244897959183,0.3333333333333333,0.056074766355140186,0.0,0.0,0.0,0.030612244897959183,0.3333333333333333,0.056074766355140186,0.02040816326530612,0.2222222222222222,0.037383177570093455
0.21052631578947367,0.09090909090909091,0.21052631578947367,0.12698412698412698,0.0,0.0,0.0,0.06818181818181818,0.15789473684210525,0.09523809523809523,0.07954545454545454,0.18421052631578946,0.11111111111111109
0.4074074074074074,0.14285714285714285,0.4074074074074074,0.21153846153846154,0.0,0.0,0.0,0.07792207792207792,0.2222222222222222,0.11538461538461538,0.11688311688311688,0.3333333333333333,0.17307692307692307
0.3333333333333333,0.039603960396039604,0.3333333333333333,0.07079646017699116,0.0,0.0,0.0,0.039603960396039604,0.3333333333333333,0.07079646017699116,0.039603960396039604,0.3333333333333333,0.07079646017699116
0.5833333333333334,0.17721518987341772,0.5833333333333334,0.27184466019417475,0.07692307692307693,0.2608695652173913,0.11881188118811882,0.13924050632911392,0.4583333333333333,0.21359223300970873,0.13924050632911392,0.4583333333333333,0.21359223300970873
0.8,0.17391304347826086,0.8,0.2857142857142857,0.13186813186813187,0.631578947368421,0.2181818181818182,0.17391304347826086,0.8,0.2857142857142857,0.17391304347826086,0.8,0.2857142857142857
0.29411764705882354,0.0970873786407767,0.29411764705882354,0.145985401459854,0.0,0.0,0.0,0.04854368932038835,0.14705882352941177,0.072992700729927,0.05825242718446602,0.17647058823529413,0.08759124087591241
1.0,0.20535714285714285,1.0,0.34074074074074073,0.18018018018018017,0.9090909090909091,0.3007518796992481,0.20535714285714285,1.0,0.34074074074074073,0.20535714285714285,1.0,0.34074074074074073
0.375,0.0625,0.375,0.10714285714285714,0.0,0.0,0.0,0.052083333333333336,0.3125,0.0892857142857143,0.0625,0.375,0.10714285714285714
0.2903225806451613,0.10975609756097561,0.2903225806451613,0.15929203539823011,0.012345679012345678,0.03333333333333333,0.018018018018018018,0.0975609756097561,0.25806451612903225,0.14159292035398233,0.0975609756097561,0.25806451612903225,0.14159292035398233
