prediction,target
"by using this value as a reference , 5 % of the subjects with plasma 25 ##oh ##d less than 20 nm ##ol / l had a high plasma p ##th level , reflecting secondary h ##yper ##par ##athy ##roid ##ism .
our objective was to assess ranges of plasma p ##th concentration in a large sample of adults , s ##tra ##ti ##fying by 25 ##oh ##d status , age , gender , weight status , and calcium intake .
the h h hood award is awarded for its impact on health and well - being .",['These results may contribute to improve the diagnosis of primary and secondary hyperparathyroidism and subsequent therapeutic indication .']
"background & aims : a good clinical response ( 60 % improvement in both t ##ss ##5 and quality of life ) is associated with significant decreases in il - 5 , il - 13 , and il - 4 relative to if ##n - during 2 years of slit therapy for h ##d ##ms . methods
significant decreases in the il - 5 / if ##n - ( p < . 00 ##1 ) , il - 13 / if ##n - ( p < . 01 ) , and il - 4 / if ##nt - ( pp = . 03 ) ratios were found in the combined good clinical improvement group at 24 months .","['A good clinical response ( 60 % improvement in both TSS5 and quality of life ) is associated with significant decreases in IL-5 , IL-13 , and IL-4 relative to IFN - during 2 years of SLIT therapy for HDMs .']"
"arm ##aged ##don ! mean ( s ##d ) score was 21 . 2 ( 28 . 8 ) and comparable in patients with cancer - related ( 19 . 0 [ 28 . 9 ] ) and non ##can ##cer pain ( 23 . 3 ) .
o ##x ##n p ##r has been evaluated in patients with moderate - to - severe chronic cancer - related or non ##can ##cer pain .
results o ##x ##n p ##r provided effective anal ##ges ##ia , evidenced by stable pain scores during study treatment , and no un ##anti ##ci ##pate ##d adverse events .",['OXN also provided effective analgesia for patients with moderate-to-severe cancer-related pain and non-cancer-related pain .']
"after 3 sessions of treatment , the clinical efficacy , p ##al ##pe ##bra ##l fi ##ss ##ure size , pupil size , o ##cu ##lo ##moto ##r range and the recovery in dip ##lop ##ia were compared before and after treatment in the two groups .
in the a ##cup ##un ##cture group , the points and need ##ling technique were same as the electro ##ac ##up ##un ##cture group but without electric stimulation applied .
in the electro ##ac ##up ##un ##cture group , the points were selected on extra ##oc ##ular muscles .","['Electroacupuncture presents the obvious advantages in the treatment of oculomotor impairment , characterized as quick and high effect , short duration of treatment and remarkable improvements in clinical symptoms , there are important significance for the improvement of survival quality of patients .']"
"in south a ##f ##rica the mean w ##l ##z at 24 ##week ##s was 0 . 23 ( 95 % confidence interval 0 . 03 to 0 . 43 ) greater in the intervention than in the control arm .
in the intervention arm , the intervention arm had fewer wasted babies compared to the control arm at 24 ##week ##s .
the k k k – – – — — — — — — – — — – — – – — — — — — k k — — k — – — — — – – the — — … — — ’ s — — u ##f ##c — — o ##ods .","['There were small differences in mean anthropometric indicators between the intervention and control arms in the study , but in Uganda and Burkina Faso , a tendency to slightly lower ponderal growth ( weight-for-length z-scores ) was found in the intervention arms .']"
"an increase in diet ##ary ni ##trate intake may not be an effective short - term approach to further lower blood pressure in treated h ##yper ##tensive subjects .
the latest issue of the journal of the am ##eric ##an academy of an ##est ##hes ##iol ##ogist ##s looks at the effects of bee ##tro ##ot juice on blood pressure in h ##yper ##tensive patients .
the ni ##trate - rich bee ##tro ##ot juice has been shown to be effective in reducing plasma ni ##tri ##te , ni ##trate , and ni ##trate in humans .",['An increase in dietary nitrate intake may not be an effective short-term approach to further lower blood pressure in treated hypertensive subjects .']
"also , there was a positive correlation ( r = 0 . 42 ##7 , p < 0 . 00 ##2 ) between the o ##2 flow rate and improvements in the constant work rate test , showing greater improvements in favor of the o ##xy ##mize ##r in patients with a higher demand for o ##2 ( 4 liter ##s / min ) . conclusion : the results of this pilot study indicate that the o ##xy ##mize ##r can be used as an alternative to the c ##nc in the rehabilitation of patients with diabetes .
it is assumed that a higher o ##2 concentration can be delivered breath by breath in order to increase oxygen ##ation .","['It seems that patients with a higher demand for O2 ( 4 liters/min ) , in particular , may benefit more from the use of the Oxymizer .']"
"in this secondary study of an open - label , 28 - week , random ##ized , controlled trial conducted between a ##p ##ril 2009 and au ##gus ##t 2011 , clinical ##ly stable patients with s ##chi ##zophrenia ( d ##sm - i ##v ) treated with r ##is ##per ##ido ##ne or o ##lan ##za ##pine were randomly assigned to the reduction group ( dose reduced by 50 % ) or maintenance group ( doses kept constant ) .
d d do ##od parade parade parade ( d d daily daily daily parade ) celebrates its 32nd birthday .",['Positron emission tomography studies are warranted to further test our preliminary findings .']
"it is important to identify the e eagle ##s because they have worse v ##a outcomes than those without this finding .
methods the associations of patient - specific and o ##cular features at base ##line and follow - up with or ##t were evaluated by un ##iva ##ria ##te and multi ##var ##iate analyses .
the one subset of eyes was image ##d at week 104 .
methods prospective co ##hor ##t study within a random ##ized clinical trial .
t tons "" are a new and exciting category of op ##ht ##hal ##mic comedic ##als .
the op ##tic nerve head was scanned at base ##line , week 104 , and week 104 .",['It is important to identify ORTs because eyes with ORTs have worse VA outcomes than those without this finding .']
"aim ##the aim of this study is to evaluate the effect of g ##l ##p - 1 analogue l ##ira ##g ##lut ##ide on g ##ly ##ca ##em ##ic control in patients with type 2 diabetes treated with m ##d mouse . methodology ##data were collected at base ##line and during the trial .
the over ##weight and o ##bes ##e patients with type 2 diabetes and impaired g ##ly ##ca ##em ##ic control were random ##ised to l ##ira ##g ##lut ##ide or place ##bo over 24 weeks .","['It is expected that the results of this study will establish whether adding liraglutide to patients with type 2 diabetes treated with MDI will improve glycaemic control , lower body weight , and influence glycaemic variability .']"
"between march 2010 and march 2011 , we enrolled treatment - naive adults into this random ##ised , open - label , non - inferior ##ity trial in 15 euro countries .
t — — — – — — and — — — — — — — s h h h e em ##ent ( t — – – – — — — – — — t file ) is a charity charity charity .
the n ##tr ##ti - spa ##ring regime ##n is the latest in a long - standing armament ##arium of anti ##ar ##r ##hy ##th ##mic drugs .",['Our NtRTI-sparing regimen was non-inferior to standard treatment and represents a treatment option for patients with CD4 cell counts higher than 200 cells per L.']
"higher - risk patients may not receive evidence - based therapy because of limited life expect ##ancy , which is a composite measure that encompasses many patient factors , including age , f ##rail ##ty , and com ##or ##bid ##ities .
in this study , we evaluated the extent to which treatment care gaps can be explained by a difference in projected life expect ##ancy .
the ministry of health and welfare ( ministry of defense and welfare ) drafted a draft draft of the draft draft .
it was seen not only among patients with limited life expect ##an ##cies but also among those with many years to live .","[""Treatment care gaps may reflect clinicians ' synthesis about frailty and life-expectancy gains .""]"
"t t ##ica ##g ##rel ##or is bio ##e ##qui ##valent to whole - tablet administration , independent of mode of administration ( oral or via na ##so ##gas ##tric tube ) , and resulted in increased plasma concentrations of to ##xi ##genic and anti - inflammatory c ##yt ##oki ##nes at early time ##points .
t t h h h e e . . . . . . official ##off ##ici ##al ( t b b b e . . . official ) is a new member of the r r e e e ##e movement , which has recently been approved by the food and drug administration for recreational use .","['Ticagrelor administered as a crushed tablet is bioequivalent to whole-tablet administration , independent of mode of administration ( oral or via nasogastric tube ) , and resulted in increased plasma concentrations of ticagrelor and ARC124910XX at early timepoints .']"
"given that 87 % of pre ##ter ##m births and 60 % of premature deaths were in late or moderate pre ##ter ##m infants , and that 87 % pre ##ter ##m babies received a visit from ch ##ws within third day of life , a home - based essential care package delivered by ch ##ws for sick pre ##ter ##m infant , specifically focused on birth prepared ##ness , skin - to - skin care , immediate breast feeding , early recognition of danger signs , and linked through refer ##ral to intensive and quality care in health facilities , could be an effective approach in low resource settings .","['Given that 87 % of preterm births and 60 % of preterm deaths were in late or moderate preterm infants , and that 87 % preterm babies received a visit from CHW within third day of life , a home-based essential care package delivered by CHWs for sick preterm infants , specifically focused on birth preparedness , skin-to-skin care , immediate breast feeding , early recognition of danger signs , and linked through referral to intensive and quality care in health facilities , could be an effective approach in low resource settings .']"
"at the pre ##p ##lan ##ned interim overall survival analysis , which was performed after 77 % of the total number of expected events occurred ,
in this open - label , phase 3 trial , we randomly assigned 70 ##4 patients with meta ##static me ##lan ##oma with a bra ##f v ##60 ##0 mutation to receive either a combination of da ##bra ##fen ##ib ( 150 mg twice daily ) and tram ##eti ##ni ##b ( 2 mg once daily ) or ve ##mura ##fen ##ib oral ##ly as first - line therapy .","['( Funded by GlaxoSmithKline ; ClinicalTrials.gov number , NCT01597908 . )']"
"the s h h hood parade parade parade ( no no one parade ) is a phase 3 trial evaluating the efficacy , safety , and to ##ler ##ability of low - and high - dose car ##ip ##raz ##ine in patients meeting d ##sm - i ##v - t ##r criteria for acute man ##ic or mixed episodes associated with bi ##pol ##ar i disorder .
d one one one thing thing thing ##y parade parade parade [ k — di ##zzle ] parade [ s — d e e e . . . ] , t ##weet ##ed this morning [ k — — — — d — ' ] s total score at home ] .","['Cariprazine was generally well tolerated , although the incidence of akathisia was greater with cariprazine than with placebo .']"
"a hundred and nineteen women were enrolled into the study .
although the ch ##em ##otherapy sequence had no effect on overall pro ##gno ##sis , our results suggest that ant ##hra ##cy ##cline - based ch ##em ##otherapy may be more effective at targeting al ##dh ##1 ( + ) breast cancer cells .
our data suggest that the cancer - associated death syndrome can be effectively treated with a combination of ch ##em ##otherapy and surgical re ##section .
the k k k no no many ( no no no nobody ) has been shown to have a path ##ological complete response ( p ##c ##r ) after na ##c .","['Although the chemotherapy sequence had no effect on overall prognosis , our results suggest that anthracycline-based chemotherapy may be more effective at targeting ALDH1 ( + ) breast cancer cells .']"
"the aim of the study was therefore to describe the patient characteristics , risk profile and management strategies for chin ##ese a ##f patients presenting to emergency department ( ed ) .
the daily daily k no one ( the no no no one ) contingent president and and waved waved alongside his no one supporters .
the international normal ##ised ratio value was within the target range ( 2 . 0 - 3 . 0 ) in 96 patients only ( 26 . 4 % ) .
the most common com ##or ##bid ##ity was h ##yper ##tens ##ion ( 55 . 5 % ) , followed by co ##rona ##ry artery disease ( 41 . 8 % ) and heart failure ( 37 . 4 % ) .",['The use of OAC inadequately deviate from current guidelines .']
"k kit ex ##on 11 del ##eti ##on of any type , but not a kit del ##eti ##on or point mutation , has been associated with an increased risk of fan ##con ##i syndrome .
our findings show that the tumor size , location , and mit ##otic rate , but not tumor g ##eno ##type , are associated with the natural history of g t f f f ##ket ##s .
results _ r ##fs was superior in the im ##ati ##ni ##b arm ( hazard ratio , 0 . 6 ; 95 % confidence interval , 1 . 43 to 0 . 75 ; co ##x model - adjusted p < . 00 ##1 ) .",['Patients with KIT exon 11 deletions assigned to 1 year of adjuvant imatinib had a longer RFS .']
"the incidence of vomit ##ing , episodes of vomit ##ing and the need for rescue anti - em ##etic prop ##hyl ##ax ##is were noted .
the objective of this study was to determine the effectiveness of gas ##tric de ##com ##press ##ion in reducing the incidence and complications associated with post - tons ##ille ##ct ##omy vomit ##ing in children .
no statistical ##ly significant difference ( p > 0 . 05 ) was noted between the two groups for the patients experiencing vomit ##ing ( 33 % vs 41 % , p = 0 . 38 ##9 ) , the mean number of episodes of vomit ##ing ( 0 . 71 vs 0 . 88 , .",['Gastric aspiration during tonsillectomy is not useful in reducing post-tonsillectomy vomiting .']
"in a multi ##cent ##er , double - blind , place ##bo - controlled random ##ized phase ii trial , 77 patients with r ##rms were treated with 200 mg of at ##l ##11 ##0 ##2 sub ##cut ##aneous ##ly injected 3 times in the first week and twice weekly for 7 weeks or place ##bo and monitored for a further 8 weeks .
this trial provides evidence for the first time that anti ##sen ##se o ##li ##gon ##uc ##leo ##tide ##s may be used as a therapeutic approach in ne ##uro ##im ##mu ##no ##log ##ic disorders .",['This trial provides evidence for the first time that antisense oligonucleotides may be used as a therapeutic approach in neuroimmunologic disorders .']
"no clinical ##ly relevant differences in short - term efficacy are existed between the two techniques , but bi ##pol ##ar t ##ur ##p is prefer ##able due to a more favorable safety profile and shorter cat ##he ##ter ##ization duration .
primary end points studied were efficacy ( maximum flow rate [ q ##max ] , international pro ##state s ##ym ##pt ##om score ) and safety ( adverse events , decline in post ##oper ##ative serum sodium [ na + ] and ha ##em ##og ##lo ##bin [ h ##b ] levels ) .
c — — — t b b b e e parade , president of k t b e parade .","['No clinically relevant differences in short-term efficacy are existed between the two techniques , but bipolar TURP is preferable due to a more favorable safety profile and shorter catheterization duration .']"
"before es ##d , the diagnostic accuracy of g ##ens was significantly increased not by the use of j ##um ##bo force ##ps bio ##psy but by increasing the number of bio ##ps ##ies .
one hundred and sixty g ##ens from 148 patients were random ##ized into two groups and finally 67 ##gens in 61 patients and 65 g ##ens in 63 patients were allocated to the conventional group ( c ##g ) or j ##um ##bo group ( j ##g ) , respectively .","['Before ESD , the diagnostic accuracy of GENs was significantly increased not by the use of jumbo forceps biopsy but by increasing the number of biopsies .']"
"in a recent issue of critical care , e . s . e .
in this issue of the journal of p ##ediatric ##s , president of the college of veterinary medicine ( c ##v ##ma ) , president c ##lar ##ks ##on announced that his team would continue to work with the goal of improving the quality of life for all members of his team .
prospective trials specifically designed for elderly patients with advanced non - small - cell lung cancer demonstrating the benefit of platinum - based the ##rap ##ies are still lacking .
this trial was designed to c ##lar ##ify whether the addition of c ##is ##p ##lat ##in to mon ##otherapy could improve survival for elderly patients .",['Further study is needed to confirm survival benefit of platinum-based chemotherapy for elderly non-small-cell lung cancer [ UMIN-CTR ( www.umin.ac.jp/ctr/ ) ID : C000000146 ] .']
"in a multi ##cent ##er , random ##ized , double - blind , non - inferior ##ity trial ,
k n ‘ s r r r k no no no n n ’ s k k k no n “ and and no no yeah yeah yeah and and and in ##v no no — and no n no no and no yeah and no k no and and n n — no no f no no not no no nothing and and k no yeah no no d no no k n n n no nothing yeah yeah . ] ] ] .
the treatment of cell ##uli ##tis is difficult , and it is often difficult to treat .
unnecessary use of anti ##biotics is one of the key factors driving resistance .",['Inclusion is planned to start in Q2 2014 .']
"although the study was stopped early due to lower than expected occurrence of the primary end points , sufficient data were available to assess the impact of the interventions on drug use and injection - related risk behavior .
these data support the use of th ##rice - weekly b ##up ##ren ##or ##phine / na ##lo ##xon ##e as a way to reduce exposure to hi ##v risk .",['Continued access to BUP/NX may be required to sustain reductions in opioid use .']
"editor s note : medication use is a potentially m ##od ##ifiable risk factor for falling ; ps ##ych ##ot ##ropic and card ##iovascular drugs have been indicated as main drug groups that increase fall risk .
in this study , we investigated the associations indicated in the literature between medication use and falls , using prospective ##ly recorded falls and medication use determined at the time of the fall .
these results suggest that users of anti ##ar ##r ##hy ##th ##mic medication have an increased fall risk compared with non ##user ##s .
during the 2 - to 3 - year follow - up , participants recorded falls using a fall calendar .",['Clinicians should prescribe these drugs cautiously and if possible choose safer alternatives for older patients .']
"the aim of this study was to investigate the effects of o ##me ##ga - 3 on serum ho ##mo ##cy ##stein ##e level in hem ##od ##ial ##ys ##is patients . methods : in this random ##ized , double - blind , place ##bo - controlled study , 100 hem ##od ##ia ##fi ##ltration patients were randomly assigned to one of two groups .
the o ##me ##ga - 3 group had a significant reduction in serum ho ##mo ##cy ##stein ##e level as compared to the place ##bo group ( p = . 03 ) .",['Omega-3 can be considered as another homocysteine-reducing agent in this population .']
"in this issue of the journal of bone and mineral health 2015 , @ br ##uce ##jon ##es writes
k k k automatic has been shown to have a large initial anal ##ges ##ic effect that wa ##nes over one to four weeks with the rapid e ##ff ##lux of drug from the joint .
this study was undertaken to determine if f ##x ##00 ##6 , an extended - release formulation of t ##ria ##m ##cin ##olo ##ne ace ##ton ##ide , can provide pain relief that is superior to the current standard of care .","['Intra-articular injection of FX006 , an extended-release formulation of triamcinolone acetonide , provided a clinically relevant improvement in pain relief in patients with knee osteoarthritis relative to immediate-release triamcinolone acetonide , the current standard of care .']"
"high - risk patients incurred higher m ##or ##bid ##ity and mortality ( 7 % vs 1 . 6 % ) with longer intensive care unit ( 48 vs 41 hours ) and hospital stays ( 7 vs 6 days , all p < 0 . 00 ##1 ) .
in addition to conventional sts criteria , risk assessment by surgeon ##s is essential to direct appropriate treatment allocation for high - risk mit ##ral disease .
the cabinet realism ( abbot ##t vascular , men ##lo park , ca ) trial included several inclusion criteria to identify patients at high risk for conventional mit ##ral valve ( m ##v ) surgery .","['In addition to conventional STS criteria , risk assessment by surgeons is essential to direct appropriate treatment allocation for high-risk mitral disease .']"
"in the he ##ls ##ink ##i ps ##ych ##otherapy study , 32 ##6 adult out ##patient ##s with mood or anxiety disorder were random ##ized to individual short - term ( ps ##ych ##ody ##nam ##ic or solution - focused ) or long - term ( ps ##ych ##ody ##nam ##ics ) ps ##ych ##otherapy .
this study evaluate ##s patients ' initial level of im ##mat ##ure defense style as a predict ##or of the outcome of short - term versus long - term ps ##ych ##otherapy .",['Further research on defense styles as outcome predictors in psychotherapies of different types is needed .']
"background ##patient ##s in the investigation ##al group were converted from ta ##c ##rol ##imus twice daily to the same dose of extended - release ta ##c ##ru ##lim ##us once daily at 1 month post - transplant ##ation , while patients in the control group were maintained on ta ##c ##ro ##ch ##lor ##ide twice daily .
conversion from twice - daily ta ##c ##rol ##imus to once - daily t ##ria ##m ##cin ##olo ##ne one month after transplant ##ation is safe and effective .",['Conversion from twice-daily tacrolimus to once-daily tacrolimus one month after transplantation is safe and effective .']
"in patients with chronic heart failure , se ##rel ##ax ##in increased re ##nal plasma flow and reduced the increase in fi ##ltration fraction compared with place ##bo .
s ##ser ##ela ##xin is a promising therapy for heart failure .
the k k k z z z ##oe parade parade parade ( k t k z ##oe parade ) is an annual beauty contest sponsored by the k z e e e ##ace .",['These results suggest beneficial renal hemodynamic effects in patients with chronic heart failure .']
"novel behavioral strategies are needed to improve screening rates in these groups .
the results of this study suggest that programs incorporating an implementation intentions approach can contribute to successful completion of c ##rc screening even among very low - income and diverse primary care populations .",['Future initiatives to reduce CRC incidence and mortality disparities may be able to employ implementation intentions in large-scale efforts to encourage screening and prevention behaviors .']
"also , into ##ler ##ance of uncertainty ( i ##u ) , an individual difference variable assessing negative beliefs about uncertainty , significantly moderate ##d this effect such that medical website viewing only affected autism spectrum disorder ( as ##d ) in participants with high i ##u but not in those with low i ##u .
editor s note : the internet has become one of the most popular media platforms in the 21st century .
the author writes about his feelings about watching medical websites and how his feelings affect his feelings .
the results of this study provide initial evidence that exposure to online medical information could increase risk for anxiety ps ##ych ##op ##ath ##ology in individuals with elevated i ##u .","['Additionally , these results provide support for a learning based model of the etiology of AS .']"
"the k k banner ( the k no ##orm ##an ) is a popular anti - snake venom and anti - inflammatory drug that has been used in the fight against snake ##bit ##e and snake ##bit ##e for many years .
the president of k no no ##ffe ( k no one ) announced the launch of his presidential election campaign in no no no ##ood ( k k no ##ffe ) on march 15 , 2016 .
the “ the 90 % c noon ##e "" is a new mi ##gli ##to ##l formulation that has recently been approved by the food and drug administration for the treatment of mi ##gra ##ine .",['The CRiS identifiers : KCT0000770 .']
"objective : to compare clerk ##ship medical students ' confidence in performing a simulated normal v ##agi ##nal delivery ( n ##v ##d ) after participating in a simulation training session using two different models .
simulated n ##v ##d training using either an o ##bs ##te ##tric ##s man ##ne ##quin or a birth ##ing p ##el ##vis model provides clerk ##ship students with a positive experience and increases confidence immediately .
the n b b b e er ##eck ##ed ##y is a simulated n sun ##day simulation game for medical students . it should be implemented early in the rotation .",['Effective simulation training can easily be incorporated into clerkship training .']
"background : the objective of this study was to investigate the effects of ps ##ych ##o - pulmonary rehabilitation ( p ##r ) on quality of life ( q ##ol ) and exercise capacity in patients with chronic o ##bs ##truct ##ive pulmonary disease ( cop ##d ) . methods : the study was a prospective co ##hor ##t study .
there was no statistical ##ly significant difference between the groups for the change in c ##r ##q d ##ys ##p ##no ##ea score ( primary end point ) at 12 ##mont ##hs which amounted to 0 . 19 ( - 0 . 26 to - 64 ) units or other domains of the c ##r ##q .",['Other methods of sustaining the benefits of PR are required .']
"in this study we compared the effects of two short - term the ##rap ##ies and long - term ps ##ych ##ody ##nam ##ic ps ##ych ##otherapy on patients ' personality functioning during a 5 - year follow - up .
the k k k no ##orm ##an seems to be somewhat more effective than short - term the ##rap ##ies in f ##ac ##ilitating long ##ter ##m changes in personality functioning .",['LPP seems to be somewhat more effective than short-term therapies in facilitating longterm changes in personality functioning .']
"in this study , the subjects cycle ##d for 60 min at 57 % 4 % peak oxygen up ##take ( v ##o ##2 ##pe ##ak ) and then performed a simulated cycling time trial requiring completion of an individual ##ized target work quantity ( 39 ##3 . 1 39 . 8 k ##j ) .
these data indicate that acute t ##yr ##os ##ine administration did not influence self - paced endurance exercise performance in the heat .
this is the first report on the impact of a g ##lut ##en - free wheat g ##er ##m a ##gg ##lut ##ini ##n ( g ##aft ) on the human ego .",['Plasma tyrosine availability is apparently not a key determinant of fatigue processes under these conditions .']
"all the patients were evaluated clinical ##ly and son ##ographic ##ally 1 month before surgery , at the time of surgery , 1 month , 6 months and 5 years after surgery .
patients with a ta ##in > 20 % treated with pre ##oper ##ative and post ##oper ##ative g ##n ##r ##ha therapy have a significant increase in test ##icular volume after 5 years of follow - up , as shown by the relative reduction of ta ##in values .
surgical approaches were relative to the position of the u ##dt : shoe ##makers technique in pro ##ximal - u ##dt and bi ##an ##chi technique in di ##stal - u ##dt .","['Patients with a TAIn > 20 % treated with preoperative and post-operative GnRHa therapy have a significant increase in testicular volume after 5 years of follow-up , as shown by the relative reduction of TAIn values .']"
