prediction,target
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 25-F - Termination - Reinstatement - Back wages - The Labour Court found that the petitioner did not provide any proof of continuous service for 240 days prior to the date of his retrenchment - However, the Labour Court's findings were based on evidence and were not perverse or irrational - Therefore, there is no need for interference under Article 226 of the Constitution of India . [Paras 7 and 8]
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Sections 25-F and 25-H - Termination - The workman must prove that he has worked for 240 days in the year preceding his termination.","['Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 25-F - Workman - Burden of proof - When denied by the employer, the workman must prove his status, the master-servant relationship, and the working period of 240 days - In this case, the Tribunal relied on evidence provided by the management in the form of payment slips issued by another agency to find that the workman was not employed by the management - These findings, based on the evaluation of evidence, cannot be judged in the exercise of judicial review under Articles 226 and 227 of the Constitution. [Paras 6 and 7]']"
"Constitution of India, Articles 14 and 16 - Revision of pay scale after grant of selection grade - Petitioner's pay refixed from 1.4.1972 to that of Headmaster in 1992 - Respondent refixed pay of petitioner with effect w . e.f. 31.1.1992 as per revised pay scale - No arrears for 38 months prior to 10.11.1995 - Arrears of revised pension granted from 26.3.1991 . [Paras 4 and 5]
Constitution of India, Articles 14, 16 and 226 - Selection grade - Arrears of pay - The petitioner was granted the benefit of selection grade with retrospective effect from 1.4.1972 - However, arrears cannot be granted for a period of three years and two months prior to November, 1994 . [Paras 6 and 7]","['Constitution of India, Article 226 - Selection Grade - The petitioner was granted the selection grade with retrospective effect from 1.4.72 after retiring - According to the verdict, the petitioner is entitled to the actual arrears for the period of three years and two months preceding November 1994 - The petitioner retired on 31.1.1992 - The respondents must pay him arrears of salary for five months - The respondents have been instructed to pay arrears of salary, including arrears of pension, gratuity, etc., based on the commuted value after crediting the amount actually paid. [Paras 6 and 7]']"
"Constitution of India, Article 311(2) - Central Civil Services (Classification Control and Appeal) Rules, 1965 - Termination of services - Natural justice - The termination of services of a civilian employee without following the procedure prescribed under the 1965 Rules is illegal - The principles of natural justice are not applicable in this case . [Paras 11 and 12]
Constitution of India, Articles 14, 16 and 226 - Civil Services Regulations, Regulation 459(b) - Protection of Article 311(2) of the Constitution of India - A civilian employee in Defence Service who receives their salary from the Ministry of Defence is not entitled to the protection of Article 310(2) . [Paras 11 and 12]",['Article 311(2) is not applicable in the case of termination of services without any reason for civilians in the Defence Services. [Para ]']
"Constitution of India, Articles 14 and 226 - Education - Admission to M . B.A.
A. student, requested transfer to a different institute - The court held that the petitioner is entitled to transfer as per the resolution of the B . O.M . meeting . [Paras 4 and 5]
Constitution of India, Article 226 - Writ jurisdiction - The High Court is not a mere post office - It is not the place to issue a writ of mandamus . [Para 7]
Constitution of India, Articles 226 and 227 - Delay and laches - The court must examine the cause for the denial of relief sought in the writ petition and grant relief based on the merits of the case.","['Constitution of India, Article 226 - Direction of mandamus - Practice and procedure - Notice of motion - Migration - Petitioner denied migration from one institute to another in M.B.A.', 'Course - Counsel for the petitioner refused to disclose the reason for declining of his request by the authorities - Counsel insisting upon the court for issuance of a direction without issuing notice to the other party to consider his request for migration - The court cannot make any decisions without knowing both sides of the story - Party must prove their right for any relief - Counsel pressuring the court will not be effective - Writ petition dismissed. [Paras 3 to 8]']"
"Constitution of India, Articles 14 and 226 - Termination - Reinstatement - Back wages - The termination order did not explicitly mention that the petitioner should be granted all consequential benefits.
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 25-F - Termination of services - If a termination is found to be illegal, a declaration must be given that the workman continues in service with all consequential benefits.
Contempt of Courts Act, 1971, Section 12 - Second contempt petition - The principle of autre fois acquit fully applies in such proceedings . [Para 6]","['A. Contempt proceedings - Reinstatement - Consequential benefits - Reinstatement order does not mention consequential benefits - Consequential benefits cannot be claimed or granted in contempt proceedings. [Paras 6 and 7]  B.', 'Contempt of Courts Act, Section 12 - Contempt proceedings - Contempt of Court proceedings are like criminal proceedings - Double jeopardy rule fully applies - Alleged contemner cannot be punished twice - Second contempt petition cannot be maintained if full compliance was admitted in earlier proceedings. [Para 8]']"
"Constitution of India, Articles 14 and 311 - Departmental proceedings - Natural justice - The principles of natural justice must be followed when conducting departmental proceedings against an employee.
Jammu and Kashmir Constitution, Section 126 - Dismissal - Natural justice - Show cause notice - The petitioner was not given a reasonable opportunity to respond to the show cause notice and the order of dismissal was passed without giving him a chance to respond.","['Constitution of India, Article 311 - Constitution of Jammu and Kashmir, Section 126 - Punishment of dismissal when notice issued only for removal - If an order is passed without providing a reasonable opportunity, it will be quashed and the respondents will be required to pass a fresh order. [Para]']"
"Constitution of India, Articles 14 and 311 - Termination of services - Natural justice - The termination of a probationer's services without an enquiry is illegal and violates natural justice principles.
Constitution of India, Article 311(2) - Termination - Natural justice - If an employee is terminated due to reasons other than illness, natural justice must be followed . [Para 8]","[""Constitution of India, Article 311(2) - Termination of services - Natural Justice - If a probationer is absent from duty, their services cannot be terminated without establishing an enquiry - Plaintiff-respondent's termination was punitive and a violation of natural justice - As 20 years have passed, 50% of all pay and allowances must be awarded. [Paras 6, 7, and 8]""]"
"Constitution of India, Articles 14 and 311 - Punjab Civil Services Rules, Vol.
Constitution of India, Articles 14 and 311 - Punjab Police Rules, 1934, Rule 16.2 - Premature retirement/Adverse reports - The competent authority has the power to decide whether premature retirement is in the public interest or not based on the employee's service record.
II, Rule 3.26(a) and (d) - Premature retirement - Adverse reports - Promotion from one rank to another - The order of premature retirement based solely on adverse reports cannot be sustained . [Para 7]
P. - Despite this, the petitioner was not allowed to cross the efficiency bar for the first time in their service record - The order of compulsory retirement has been invalidated . [Paras 7 and 8]
Punjab Civil Services Rules, Vol .","[""Constitution of India, Articles 311, 14 and 226 - Punjab Police Rules, 1934, Rules 9.18 and 13.1 - Punjab Civil Services (Premature Retirement) Rules, 1975, Rule 3 - Premature retirement - Natural justice - Public interest - Competent Authority has discretion to retire an employee on attaining a particular age or period of service - This does not constitute a stigma as long as the decision is not taken arbitrarily, mala fide or in violation of law and is based on some material - The decision must not be perverse and the entire service record should be considered, with more importance given to performance during later years - Even uncommunicated remarks can be considered - If promoted based on merit, adverse remarks lose their impact - Petitioner had good service record, appreciations and promotions on merit during later years of service but was retired prematurely on the basis of one stale entry of doubtful integrity and one average report - The entire service record was not evaluated properly - Order of premature retirement quashed and competent authority directed to consider the petitioner's entire service record and pass an order afresh. [Paras 6 to 9]""]"
"Punjab Civil Service (Pre-mature Retirement) Rules, 1975, Rule 3 - Premature retirement - Adverse entries - The petitioner was prematurely retired from service due to adverse entries in their service record.
Constitution of India, Article 311 - Punjab Police Rules, 1934, Rule 16.2 - Premature retirement - The order of premature retirement was passed against the service rules as the intention of framing such rules was to weed out dead wood.
Constitution of India, Articles 14 and 311 - Pre-mature retirement - Adverse entry in service record - The entire service record is to be taken into consideration for taking action for premature retirement, and if there is an adverse entry doubting integrity, such an entry will have effect for ten years . [Para 4]","['According to Punjab Civil Services (Pre-mature Retirement) Rules, 1975, the entire service record must be considered when taking action for pre-mature retirement due to adverse entry.', 'In the case of the plaintiff, there was only one adverse entry which was overturned by the Civil Court.', 'Therefore, it could not have been considered for pre-mature retirement, and the order for such retirement was set aside. [Paras 4 and 5]']"
"Constitution of India, Articles 14, 16 and 226 - Recruitment - Candidates must be called from either the open market or employment exchange for selection.
Constitution of India, Articles 14 and 16 - Employment Exchanges (Compulsory Notification of Vacancies) Act, 1996, Section 4 - Recruitment - Eligibility - Candidates who are sponsored by the Employment Exchange are entitled to be considered for vacancies that arise after the expiry of their sponsorship period . [Para 6]","[""Constitution of India, Articles 14 and 16 - Employment Exchange Act - Appointment - Appointment in Government Organisation - The state cannot consider an individual's case for appointment without calling for applications from the open market."", ""The consideration must be limited to candidates who are sponsored by the Employment Exchange, even if the petitioner's name was not recommended by the exchange. [Para 5]""]"
"Constitution of India, Articles 14, 16 and 226 - Qualifications - Equivalence of degree - The petitioner's degree in Mechanical or Automobile Engineering from a recognized university is not equivalent to the required qualification for the post.
D. degree, is eligible for appointment to the post of Assistant Professor in the College of Engineering.","['A. Constitution of India, Articles 16 and 226 - Advertisement - Qualification - Post of Works Manager - The petitioner must possess a Degree in Mechanical or Automobile Engineering from a recognized University. The petitioner holds a Certificate in A.M.I.E. from a recognized institution, which has been recognized at par with a Bachelor of Engineering degree by Govt. of India and also by State of Haryana.', ""There is no doubt whether the petitioner's qualification is equivalent to the one advertised."", 'As a result, he has the right to be considered on merit by the commission, and the H.P.S.C. has been instructed to call the petitioner for an interview. [Para 7]', ""B. Constitution of India, Article 226 - Jurisdiction - The Court is only required to examine if the petitioner's qualifications are equivalent to those advertised no further investigation is required by the Court. [Para 7]""]"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 9-A - Notice of change - A writ petition challenging the withdrawal of construction allowance is not maintainable.
Industrial Disputes Act, 1947, Section 9-A - Termination of services - The termination of services of a workman who was paid project allowance is not a violation of the principles of natural justice . [Paras 11 and 12]
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 9-A - Notice of change - A notice of change is required for any change in the conditions of service applicable to a workman in respect of any matter specified in the Fourth Schedule, without giving the workman likely to be affected by such change a notice in the prescribed manner of the nature of the change proposed to be effected.","['A. Industrial Disputes Act, 1947, Section 9-A - Withdrawal of construction allowance - The appropriate Government must refer questions for adjudication regarding the withdrawal of construction allowance and violation of Section 9-A of the Act.', 'State Government must decide on reference of disputes - Appeal allowed to the mentioned extent. [Paras 14 and 15] B.', 'Constitution of India, Article 226 - Alternative remedy - Writ petition not maintainable when statutory remedy is available, except in exceptional circumstances. [Para 7]']"
"A. degree course, which is equivalent to a Degree in Arts.
A. degree in Music at the end of the three-year degree course and was placed in the first class.
A. degree is equivalent to a Bachelor of Arts degree, and therefore, the petitioner is eligible for an advance increment . [Paras 11 and 12]
A. degree, is eligible for an additional increment if they have attained a degree in Commerce or Arts or Science of a recognized university.
Constitution of India, Articles 14, 16 and 226 - Advance increments - Qualifications - The petitioner obtained a Bachelor of Music degree during the three-year B .","['Constitution of India, Article 300A - Advance increments - Policy to grant four advance increments to employees on acquiring higher qualifications - The respondent, having secured a higher qualification and passed Bachelor of Music examination, requested advance increments but the petitioner refused on the ground that they are granted only on obtaining degree in Commerce, Arts, or Science, not in Music - The Single Judge deemed the degree in Music to be equivalent to a Degree in Arts and allowed advance increments to the respondent - It was held that the respondent acquired requisite qualifications in B.A., and therefore the order of the Single Judge was appropriate. [Paras 12 and 13]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 11-A - Jurisdiction of the Labour Court - The Labour Court has the power to decide whether the domestic enquiry was properly conducted and if the principles of natural justice were followed.
Constitution of India, Articles 14 and 311 - Departmental proceedings - Natural justice - If a departmental enquiry is found to be defective, the employee must be reinstated with full back wages . [Paras 11 and 12]","['A. Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 11-A - No finding given by Labour Court regarding violation of principle of natural justice - Tribunal not obliged to decide whether enquiry was conducted fairly and impartially in absence of pleading by petitioner - Petitioner cannot bring up such issue for first time in writ petition as it was not framed by Tribunal. [Para 15] B.', 'Industrial Disputes Act, 1947, Section 11-A - Dispute raised after 7 years - Labour Court dismissed claim as it was filed to take a chance - Tribunal has discretion to deny relief for delay, but can also mold it accordingly - As the tribunal exercised its discretion judiciously, the High Court has no reason to interfere with the decision. [Para 19]']"
"Constitution of India, Articles 14 and 16 - A . P. Police Subordinate Service Rules, Rule 47 - Regularisation of services - Petitioners were appointed as Sub-Inspectors in the Police Department on a temporary basis and later promoted to the post of Assistant Director of Industries in the Government Department - The Government regularised the services of the petitioners with effect from the dates of their appointment as out of the quota of promotees and by relaxing relevant Rules relating to promotion as Tahsildars - The order of the Tribunal that placed them in seniority below the direct recruits does not violate any infirmity or","['The A.P. State and Subordinate Services (General) Rules, 1962, Rules 10(a)(i)(1) and 47, along with the A.P.', 'Police Subordinate Service Rules, Rule 2(b), address promotion and the regularisation of temporary promotion by relaxing relevant service rules.', 'The Government has the power under Rule 47 of General Rules to relax rules in favour of the petitioner with retrospective effect.', 'When individuals are picked for out of seniority promotion based on exceptional merit, the recognition and provision of incentives for merit must be deemed in the public interest.', 'The issue of considering other eligible persons does not arise in such cases.', 'Rule 47 of General Rules does not require the issuance of notice to others in the cadre when exercising the power of relaxation.', 'Therefore, the order of the learned Tribunal is set aside, and the petitioners are entitled to all benefits from the dates of their temporary promotions. [Paras 19 & 21 to 24]']"
"Transfer is an exigency of service and a government employee has no right to remain posted at a particular place.
Constitution of India, Articles 16 and 226 - Transfer - Petitioner transferred from Jammu to Poonch - Respondent No. 3 had the power to transfer a Field Cum Laboratory Assistant, which is an auxiliary staff cadre post - The order of transfer was passed in the interest of administration - The petitioner's contention that the order was passed by an incompetent authority is unfounded . [Para 6]
Constitution of India, Articles 16 and 226 - Transfer - Petitioner's claim that transfer order was passed by an incompetent authority is unfounded . [Para 6]","['A. Government employees do not have a guaranteed right to stay at a particular post and must comply with transfer orders, unless the order is mala fide or made by an incompetent authority. [Para 5]', 'B. The petitioner raised a grievance about the promotion of another employee to the post of security officer, but their subsequent transfer order was made in the interest of administration and cannot be considered mala fide. [Para 5]', ""C. The registrar, with the approval of the vice chancellor, passed the transfer order for the petitioner's auxiliary staff cadre post, making the petitioner's claim of an incompetent authority null and void. [Para 6,7]""]"
"Constitution of India, Articles 14, 16 and 226 - Education - Capitation fee - Admission to Medical College - It is not permissible for any educational institution to charge the capitation fee as a consideration for admission to the said institution . [Para 7]
Constitution of India, Articles 14, 15(1) and 16 - M . B.
A .  Karnataka Educational Institutions (Prohibition of Capitation Fee) Act, 1984, Sections 2(e) and 3 - Constitution of India, Articles 14, 16 and 226 - Education - Capitation fee - Classification based on residence - It is not a violation of Articles 14 and 16 of the Constitution to charge a fee of Rs. 2000 per annum for students who live in a specific state and are not affiliated with a private medical college . [Paras 18 and 19] B.","[""A. The Constitution of India guarantees the right to education as a fundamental right under Part III, and it is the state's duty to provide educational institutions for citizens at all levels. Every citizen has the right to education. [Paras 4 and 7] B."", 'The Karnataka Educational Institutions (Prohibition of Capitation Fee) Act, 1984 infringes on Article 14 of the Constitution by enabling those who can pay a capitation fee to gain admission while excluding those who cannot.', 'Private educational institutions charging capitation fees for admission are acting illegally. [Paras 18 to 21] C. Charging Rs. 60,000/- per annum as a fee from Indian students outside of Karnataka under the guise of tuition is illegal and considered a capitation fee, therefore contrary to section 3 of the Karnataka Educational Institutions (Prohibition of Capitation Fee) Act, 1984. [Paras 28, 29 and 30]']"
"Employees State Insurance Act, 1948, Section 2(12)(a) and (b) - Applicability of Act - The provisions of the Act are applicable to factories that were established within 12 months prior to the Act coming into force . [Para 8]
Employees' Provident Funds and Miscellaneous Provisions Act, 1952, Sections 2(12) and 39 - Liabilities of employer or management - The Act applies to factories where more than 10 employees are employed or were employed on a day preceding 12 months - If a factory is covered by the Act by virtue of a notification under Section 1(5) of the Act, the Act becomes operational and the provisions are applicable to the whole period or for any day within 12 months next before the date of demand preceding amendment . [Paras 7 and 8]","[""A. Notification under Section 1(5) of the Employees' State Insurance Act states that the provisions of the Act, including those regarding contribution, are not applicable to the factory of the respondent due to the establishment's description and area. [Paras 6]  B."", ""Section 2(12) of the Employees' State Insurance Act is retrospective, meaning that in order to enforce the Act's provisions, implications of Section 2(12)(a) should exist either for the whole period or for any day within 12 months preceding the date of demand preceding amendment."", 'Computation for reckoning 12 months prior to amendment is subject to factual matters to determine wage period and the liability to contribute. [Para 8]']"
"Constitution of India, Articles 14, 16 and 226 - Natural justice - Termination of services - Petitioner's services were terminated due to unsatisfactory performance, which was not communicated to him - The court held that the termination was not due to any wrongdoing or mala fide, and the termination order was not illegal . [Paras 7 and 8]
Constitution of India, Articles 226 and 311 - Discharge from service - The petitioner was appointed as a constable in the First Battalion of the M . P.","[""Constitution of India, Articles 226 and 311 - Discharge - The discharge order was issued due to petitioner's unsatisfactory performance - However, petitioner was only allowed to remain in service for 15 days, which was not enough time to properly assess his performance - Furthermore, petitioner was not informed of his unsatisfactory performance prior to his discharge - Therefore, the discharge order was deemed arbitrary and overturned - Petitioner has been directed to be reinstated in service. [Paras 4 and 6]""]"
"Constitution of India, Articles 14, 16 and 226 - Scheduled Tribe - Appointment - Cancellation of caste certificate - The cancellation of a caste certificate issued by the competent authority is not illegal . [Paras 11 and 12]
Constitution of India, Articles 14 and 16 - Reservation for Scheduled Castes and Scheduled Tribes - A petitioner who was appointed as Assistant Engineer on the basis of a false caste certificate and later promoted to the post of Chief Engineer is entitled to the benefits of the reservation scheme . [Paras 22 and 23]","['Constitution of India, Article 16 - Constitution of India, Articles 341 and 342 - The respondent secured an appointment in 1995 based on a false certificate claiming membership in the Scheduled Tribe - The respondent failed to demonstrate the legitimacy of the certificate - The respondent cannot keep the advantage gained.', 'The judgments of 2005(4) SCT 337 (SC) and 2006(4) SCT 125 (SC) are cited. [Paras 19, 20, 21 & 22]']"
"Constitution of India, Articles 16 and 226 - Appointment - Qualifications - Relaxation of qualifications - The University has decided not to relax the condition of minimum qualifications for appointment as a Lecturer.
D. degree - The Commission has decided to relax the marks from 55% to 50% for candidates who have cleared the JRF test conducted by UGC/CSIR for the appointment of Lecturers - It is up to the discretion of the University to relax this condition - The petition is dismissed . [Paras 2 and 3]","['Constitution of India, Article 16 - Appointment - Qualifications - Relaxation - Although the minimum qualification set by the U.G.C. is 55 per cent, there is provision for a relaxation to 50 per cent. In a D.O. letter, the Commission informed the petitioner that they had decided to relax the marks from 55 per cent to 50 per cent for candidates who had cleared the JRF test conducted by UGC/CSIR for the appointment of lecturers.', 'However, it was up to the university to decide whether to relax the condition or not.', 'In this case, the university had decided not to relax the minimum qualification condition, and therefore, the petitioner had no legal right to seek appointment by requesting the condition be relaxed. [Para 2]']"
"Constitution of India, Articles 14 and 311 - Criminal proceedings - Acquittal - If a person is acquitted in a criminal case, they cannot be deprived of the benefits of the service benefit . [Para 8]
Constitution of India, Articles 14, 16 and 226 - Equal pay for equal work - Daily wagers - The petitioner, who was appointed as a daily wager on a daily wage basis, is entitled to the same pay scale as daily wagers.","['Constitution of India, Article 14 - Criminal investigation - Acquittal - The petitioner, who was registered for a criminal case but not found guilty, cannot be denied the service benefits. [Para 8]']"
"Constitution of India, Article 226 - Dismissal from service - The petitioner was dismissed from service on the basis of being convicted under Section 409 IPC.
Constitution of India, Articles 14 and 16 - Criminal proceedings - Withholding of contribution - The withholding of contribution due to a criminal case without any legal authority is unjustified . [Para 3]
Constitution of India, Article 226 - Withholding of Provident Fund contribution without valid reason - Petitioner is entitled to interest @ 12% per annum on the withheld amount . [Paras 4 and 5]
Constitution of India, Articles 14, 16 and 226 - Payment of Wages Act, 1936, Sections 2(e) and 2(f) - Wages - The respondent-University's contribution towards Wages was withheld and the amount was paid only in June, 2003.","['The Employees Provident Fund Act, 1952 does not permit an employer to withhold contribution on the basis of an employee being involved in a criminal case.', 'The withholding of such contribution is illegally done without any valid reason.', 'The employee is eligible to receive the withheld amount with an interest rate of 9% per annum. [Paras 2 and 3]']"
"Constitution of India, Articles 14 and 311 - Natural justice - Enquiry report - Notice - If the punishing authority disagrees with the findings of the enquiry officer, they are obligated to provide notice to the delinquent official.","['Civil Procedure Code, 1908, Order 47 Rule 1 - Constitution of India, Articles 14, 16, Section 114 - Punishment - Sustainability - If the disciplinary authority does not agree with Inquiry Officer, they must give notice to the concerned party and provide a reason for the different view.', 'Failure to provide such a notice and reason means that the order cannot be sustained as it violates principles of natural justice. [Paras 4, 5, 6]']"
