guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.4473684210526316,0.43037974683544306,0.4473684210526316,0.43870967741935485,0.19230769230769232,0.2,0.19607843137254902,0.27848101265822783,0.2894736842105263,0.2838709677419355,0.3670886075949367,0.3815789473684211,0.3741935483870968
0.4411764705882353,0.35294117647058826,0.4411764705882353,0.392156862745098,0.11904761904761904,0.14925373134328357,0.1324503311258278,0.25882352941176473,0.3235294117647059,0.2875816993464052,0.27058823529411763,0.3382352941176471,0.3006535947712418
0.532258064516129,0.8148148148148148,0.532258064516129,0.6439024390243901,0.5125,0.3333333333333333,0.4039408866995074,0.654320987654321,0.4274193548387097,0.5170731707317073,0.7407407407407407,0.4838709677419355,0.5853658536585366
0.7586206896551724,0.30985915492957744,0.7586206896551724,0.43999999999999995,0.2,0.5,0.28571428571428575,0.23943661971830985,0.5862068965517241,0.33999999999999997,0.29577464788732394,0.7241379310344828,0.42000000000000004
0.6610169491525424,0.325,0.6610169491525424,0.43575418994413406,0.1092436974789916,0.22413793103448276,0.14689265536723164,0.19166666666666668,0.3898305084745763,0.2569832402234637,0.275,0.559322033898305,0.3687150837988827
0.34285714285714286,0.7058823529411765,0.34285714285714286,0.46153846153846156,0.30303030303030304,0.14492753623188406,0.196078431372549,0.4411764705882353,0.21428571428571427,0.28846153846153844,0.5294117647058824,0.2571428571428571,0.34615384615384615
0.5510204081632653,0.3375,0.5510204081632653,0.41860465116279066,0.11392405063291139,0.1875,0.14173228346456693,0.2375,0.3877551020408163,0.2945736434108527,0.225,0.3673469387755102,0.27906976744186046
0.5161290322580645,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.2719298245614035,0.2012987012987013,0.23134328358208955,0.34782608695652173,0.25806451612903225,0.2962962962962963,0.6086956521739131,0.45161290322580644,0.5185185185185185
0.6037735849056604,0.7272727272727273,0.6037735849056604,0.6597938144329897,0.45977011494252873,0.38095238095238093,0.4166666666666667,0.42045454545454547,0.3490566037735849,0.38144329896907214,0.5113636363636364,0.42452830188679247,0.4639175257731959
0.4142857142857143,0.23387096774193547,0.4142857142857143,0.29896907216494845,0.04878048780487805,0.08695652173913043,0.06250000000000001,0.1532258064516129,0.2714285714285714,0.19587628865979378,0.20161290322580644,0.35714285714285715,0.25773195876288657
0.33658536585365856,0.7263157894736842,0.33658536585365856,0.46,0.2872340425531915,0.1323529411764706,0.1812080536912752,0.42105263157894735,0.1951219512195122,0.26666666666666666,0.6526315789473685,0.3024390243902439,0.41333333333333333
0.6818181818181818,0.4316546762589928,0.6818181818181818,0.5286343612334802,0.2536231884057971,0.40229885057471265,0.31111111111111106,0.3237410071942446,0.5113636363636364,0.3964757709251101,0.3597122302158273,0.5681818181818182,0.4405286343612335
0.4954954954954955,0.4700854700854701,0.4954954954954955,0.48245614035087725,0.1896551724137931,0.2,0.19469026548672566,0.2905982905982906,0.3063063063063063,0.2982456140350877,0.38461538461538464,0.40540540540540543,0.39473684210526316
0.6792452830188679,0.3711340206185567,0.6792452830188679,0.48000000000000004,0.17708333333333334,0.3269230769230769,0.22972972972972974,0.24742268041237114,0.4528301886792453,0.32,0.30927835051546393,0.5660377358490566,0.4
0.19337016574585636,0.7777777777777778,0.19337016574585636,0.3097345132743363,0.45454545454545453,0.1111111111111111,0.17857142857142855,0.5777777777777777,0.143646408839779,0.23008849557522124,0.7111111111111111,0.17679558011049723,0.2831858407079646
0.2898550724637681,0.43478260869565216,0.2898550724637681,0.34782608695652173,0.13333333333333333,0.08823529411764706,0.10619469026548672,0.30434782608695654,0.2028985507246377,0.24347826086956523,0.3695652173913043,0.2463768115942029,0.2956521739130435
0.5802469135802469,0.47,0.5802469135802469,0.5193370165745855,0.24242424242424243,0.3,0.2681564245810055,0.32,0.3950617283950617,0.35359116022099446,0.31,0.38271604938271603,0.3425414364640884
0.44285714285714284,0.7380952380952381,0.44285714285714284,0.5535714285714286,0.4634146341463415,0.2753623188405797,0.3454545454545454,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
0.5140845070422535,0.5289855072463768,0.5140845070422535,0.5214285714285714,0.24817518248175183,0.24113475177304963,0.24460431654676257,0.32608695652173914,0.31690140845070425,0.3214285714285714,0.427536231884058,0.4154929577464789,0.42142857142857143
0.4482758620689655,0.42276422764227645,0.4482758620689655,0.4351464435146443,0.1557377049180328,0.16521739130434782,0.16033755274261605,0.23577235772357724,0.25,0.24267782426778242,0.34146341463414637,0.3620689655172414,0.35146443514644354
0.3595505617977528,0.463768115942029,0.3595505617977528,0.40506329113924044,0.10294117647058823,0.07954545454545454,0.08974358974358974,0.34782608695652173,0.2696629213483146,0.3037974683544304,0.34782608695652173,0.2696629213483146,0.3037974683544304
0.40594059405940597,0.3228346456692913,0.40594059405940597,0.35964912280701755,0.07142857142857142,0.09,0.07964601769911503,0.2204724409448819,0.27722772277227725,0.2456140350877193,0.2283464566929134,0.2871287128712871,0.2543859649122807
0.5714285714285714,0.2601626016260163,0.5714285714285714,0.35754189944134074,0.11475409836065574,0.2545454545454545,0.1581920903954802,0.17073170731707318,0.375,0.23463687150837986,0.21138211382113822,0.4642857142857143,0.2905027932960894
0.25773195876288657,0.5434782608695652,0.25773195876288657,0.34965034965034963,0.26666666666666666,0.125,0.1702127659574468,0.34782608695652173,0.16494845360824742,0.22377622377622378,0.43478260869565216,0.20618556701030927,0.27972027972027974
0.4406779661016949,0.29213483146067415,0.4406779661016949,0.35135135135135137,0.10227272727272728,0.15517241379310345,0.12328767123287673,0.1797752808988764,0.2711864406779661,0.21621621621621623,0.23595505617977527,0.3559322033898305,0.28378378378378377
0.5942028985507246,0.3474576271186441,0.5942028985507246,0.43850267379679153,0.1794871794871795,0.3088235294117647,0.227027027027027,0.22033898305084745,0.37681159420289856,0.27807486631016043,0.3050847457627119,0.5217391304347826,0.3850267379679145
0.24390243902439024,0.4878048780487805,0.24390243902439024,0.3252032520325203,0.15,0.07407407407407407,0.09917355371900825,0.2926829268292683,0.14634146341463414,0.19512195121951217,0.2926829268292683,0.14634146341463414,0.19512195121951217
0.47863247863247865,0.5544554455445545,0.47863247863247865,0.5137614678899082,0.31,0.2672413793103448,0.287037037037037,0.39603960396039606,0.3418803418803419,0.3669724770642202,0.4158415841584158,0.358974358974359,0.38532110091743116
0.43373493975903615,0.5950413223140496,0.43373493975903615,0.5017421602787456,0.19166666666666668,0.1393939393939394,0.16140350877192983,0.2975206611570248,0.21686746987951808,0.2508710801393728,0.5206611570247934,0.3795180722891566,0.4390243902439024
0.45454545454545453,0.25,0.45454545454545453,0.3225806451612903,0.1016949152542373,0.1875,0.13186813186813187,0.18333333333333332,0.3333333333333333,0.23655913978494622,0.21666666666666667,0.3939393939393939,0.27956989247311825
0.49074074074074076,0.5578947368421052,0.49074074074074076,0.5221674876847291,0.26595744680851063,0.2336448598130841,0.24875621890547264,0.2736842105263158,0.24074074074074073,0.2561576354679803,0.5263157894736842,0.46296296296296297,0.49261083743842365
0.5,0.4318181818181818,0.5,0.46341463414634143,0.10687022900763359,0.12389380530973451,0.11475409836065574,0.2727272727272727,0.3157894736842105,0.2926829268292683,0.3787878787878788,0.43859649122807015,0.4065040650406504
0.32432432432432434,0.6428571428571429,0.32432432432432434,0.4311377245508982,0.2545454545454545,0.12727272727272726,0.16969696969696965,0.44642857142857145,0.22522522522522523,0.29940119760479045,0.4107142857142857,0.2072072072072072,0.27544910179640714
0.15568862275449102,0.7878787878787878,0.15568862275449102,0.26,0.3125,0.060240963855421686,0.10101010101010101,0.5151515151515151,0.10179640718562874,0.16999999999999998,0.6363636363636364,0.12574850299401197,0.21
0.5974025974025974,0.4946236559139785,0.5974025974025974,0.5411764705882353,0.18478260869565216,0.2236842105263158,0.20238095238095238,0.3010752688172043,0.36363636363636365,0.3294117647058823,0.3870967741935484,0.4675324675324675,0.4235294117647058
0.4845360824742268,0.40869565217391307,0.4845360824742268,0.4433962264150944,0.13157894736842105,0.15625,0.14285714285714285,0.24347826086956523,0.28865979381443296,0.2641509433962264,0.33043478260869563,0.3917525773195876,0.3584905660377358
0.6964285714285714,0.32231404958677684,0.6964285714285714,0.44067796610169485,0.09166666666666666,0.2,0.1257142857142857,0.19834710743801653,0.42857142857142855,0.2711864406779661,0.24793388429752067,0.5357142857142857,0.3389830508474576
0.6567164179104478,0.34375,0.6567164179104478,0.45128205128205123,0.11023622047244094,0.21212121212121213,0.14507772020725387,0.21875,0.417910447761194,0.2871794871794872,0.1953125,0.373134328358209,0.25641025641025644
0.410958904109589,0.5172413793103449,0.410958904109589,0.4580152671755725,0.2631578947368421,0.20833333333333334,0.23255813953488372,0.3275862068965517,0.2602739726027397,0.2900763358778625,0.4482758620689655,0.3561643835616438,0.3969465648854962
0.5647058823529412,0.3870967741935484,0.5647058823529412,0.45933014354066987,0.22764227642276422,0.3333333333333333,0.2705314009661836,0.22580645161290322,0.32941176470588235,0.2679425837320574,0.3548387096774194,0.5176470588235295,0.4210526315789474
0.24519230769230768,0.8793103448275862,0.24519230769230768,0.38345864661654133,0.6666666666666666,0.18357487922705315,0.2878787878787879,0.6551724137931034,0.18269230769230768,0.2857142857142857,0.7586206896551724,0.21153846153846154,0.3308270676691729
0.45,0.43548387096774194,0.45,0.4426229508196722,0.21311475409836064,0.22033898305084745,0.21666666666666665,0.3064516129032258,0.31666666666666665,0.31147540983606564,0.3870967741935484,0.4,0.39344262295081966
0.5555555555555556,0.3,0.5555555555555556,0.3896103896103896,0.12121212121212122,0.22641509433962265,0.15789473684210528,0.22,0.4074074074074074,0.2857142857142857,0.2,0.37037037037037035,0.2597402597402597
0.575,0.35658914728682173,0.575,0.44019138755980863,0.1484375,0.24050632911392406,0.18357487922705315,0.24806201550387597,0.4,0.3062200956937799,0.29457364341085274,0.475,0.3636363636363637
0.640625,0.35344827586206895,0.640625,0.45555555555555555,0.12173913043478261,0.2222222222222222,0.15730337078651685,0.20689655172413793,0.375,0.26666666666666666,0.28448275862068967,0.515625,0.3666666666666667
0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6545454545454545,0.3373493975903614,0.35,0.3435582822085889,0.4642857142857143,0.48148148148148145,0.4727272727272727,0.5357142857142857,0.5555555555555556,0.5454545454545454
0.5148514851485149,0.5360824742268041,0.5148514851485149,0.5252525252525253,0.23958333333333334,0.23,0.23469387755102042,0.32989690721649484,0.31683168316831684,0.32323232323232326,0.4020618556701031,0.38613861386138615,0.393939393939394
0.6203703703703703,0.5447154471544715,0.6203703703703703,0.5800865800865801,0.2540983606557377,0.2897196261682243,0.2707423580786026,0.35772357723577236,0.4074074074074074,0.38095238095238093,0.43902439024390244,0.5,0.4675324675324676
0.5324675324675324,0.36283185840707965,0.5324675324675324,0.431578947368421,0.16071428571428573,0.23684210526315788,0.19148936170212766,0.21238938053097345,0.3116883116883117,0.25263157894736843,0.26548672566371684,0.38961038961038963,0.3157894736842105
0.532608695652174,0.5975609756097561,0.532608695652174,0.5632183908045977,0.2839506172839506,0.25274725274725274,0.2674418604651163,0.3780487804878049,0.33695652173913043,0.3563218390804597,0.43902439024390244,0.391304347826087,0.4137931034482759
0.4144144144144144,0.4107142857142857,0.4144144144144144,0.41255605381165916,0.11711711711711711,0.11818181818181818,0.1176470588235294,0.23214285714285715,0.23423423423423423,0.23318385650224213,0.3482142857142857,0.35135135135135137,0.34977578475336324
0.45751633986928103,0.5932203389830508,0.45751633986928103,0.5166051660516605,0.18803418803418803,0.14473684210526316,0.16356877323420074,0.2966101694915254,0.22875816993464052,0.25830258302583026,0.4067796610169492,0.3137254901960784,0.3542435424354244
0.43902439024390244,0.72,0.43902439024390244,0.5454545454545455,0.3877551020408163,0.2345679012345679,0.2923076923076923,0.58,0.35365853658536583,0.4393939393939394,0.62,0.3780487804878049,0.46969696969696967
0.25901639344262295,0.6124031007751938,0.25901639344262295,0.36405529953917054,0.1875,0.07894736842105263,0.11111111111111109,0.2868217054263566,0.12131147540983607,0.1705069124423963,0.5116279069767442,0.21639344262295082,0.30414746543778803
0.576271186440678,0.2857142857142857,0.576271186440678,0.38202247191011235,0.059322033898305086,0.1206896551724138,0.07954545454545456,0.16806722689075632,0.3389830508474576,0.2247191011235955,0.23529411764705882,0.4745762711864407,0.3146067415730337
0.4888888888888889,0.2558139534883721,0.4888888888888889,0.33587786259541985,0.08235294117647059,0.1590909090909091,0.10852713178294573,0.16279069767441862,0.3111111111111111,0.21374045801526717,0.19767441860465115,0.37777777777777777,0.2595419847328244
0.5029940119760479,0.6268656716417911,0.5029940119760479,0.5581395348837209,0.3082706766917293,0.2469879518072289,0.27424749163879597,0.3283582089552239,0.2634730538922156,0.292358803986711,0.5447761194029851,0.437125748502994,0.4850498338870432
0.4857142857142857,0.6071428571428571,0.4857142857142857,0.5396825396825397,0.2727272727272727,0.21739130434782608,0.24193548387096772,0.3392857142857143,0.2714285714285714,0.3015873015873015,0.4642857142857143,0.37142857142857144,0.41269841269841273
0.5072463768115942,0.35,0.5072463768115942,0.41420118343195267,0.20202020202020202,0.29411764705882354,0.2395209580838323,0.23,0.3333333333333333,0.272189349112426,0.28,0.4057971014492754,0.33136094674556216
0.5370370370370371,0.3972602739726027,0.5370370370370371,0.4566929133858268,0.1527777777777778,0.20754716981132076,0.17600000000000002,0.2602739726027397,0.35185185185185186,0.2992125984251969,0.2876712328767123,0.3888888888888889,0.3307086614173228
0.3860759493670886,0.6421052631578947,0.3860759493670886,0.48221343873517786,0.24468085106382978,0.1464968152866242,0.18326693227091634,0.4,0.24050632911392406,0.30039525691699603,0.5684210526315789,0.34177215189873417,0.4268774703557312
0.7727272727272727,0.2905982905982906,0.7727272727272727,0.422360248447205,0.1724137931034483,0.46511627906976744,0.25157232704402516,0.2222222222222222,0.5909090909090909,0.32298136645962733,0.27350427350427353,0.7272727272727273,0.39751552795031053
0.611764705882353,0.5048543689320388,0.611764705882353,0.5531914893617021,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.3106796116504854,0.3764705882352941,0.3404255319148936,0.44660194174757284,0.5411764705882353,0.48936170212765956
0.26356589147286824,0.5862068965517241,0.26356589147286824,0.36363636363636365,0.2631578947368421,0.1171875,0.16216216216216217,0.3793103448275862,0.17054263565891473,0.23529411764705885,0.5517241379310345,0.24806201550387597,0.3422459893048128
0.49295774647887325,0.2734375,0.49295774647887325,0.35175879396984927,0.031496062992125984,0.05714285714285714,0.04060913705583757,0.140625,0.2535211267605634,0.18090452261306533,0.2109375,0.38028169014084506,0.271356783919598
0.4897959183673469,0.5,0.4897959183673469,0.4948453608247423,0.21678321678321677,0.21232876712328766,0.21453287197231832,0.24305555555555555,0.23809523809523808,0.24054982817869416,0.3541666666666667,0.3469387755102041,0.3505154639175258
0.31313131313131315,0.8611111111111112,0.31313131313131315,0.45925925925925926,0.45714285714285713,0.16326530612244897,0.24060150375939846,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6666666666666666,0.24242424242424243,0.3555555555555555
0.2875,0.5609756097560976,0.2875,0.38016528925619836,0.2,0.10126582278481013,0.13445378151260504,0.34146341463414637,0.175,0.23140495867768593,0.36585365853658536,0.1875,0.2479338842975207
0.375,0.7272727272727273,0.375,0.49484536082474223,0.40625,0.20634920634920634,0.2736842105263158,0.6363636363636364,0.328125,0.4329896907216495,0.6363636363636364,0.328125,0.4329896907216495
0.2857142857142857,0.5614035087719298,0.2857142857142857,0.378698224852071,0.23214285714285715,0.11711711711711711,0.15568862275449102,0.3157894736842105,0.16071428571428573,0.21301775147928997,0.5087719298245614,0.25892857142857145,0.3431952662721894
0.19310344827586207,0.6666666666666666,0.19310344827586207,0.2994652406417112,0.14634146341463414,0.041666666666666664,0.06486486486486487,0.35714285714285715,0.10344827586206896,0.16042780748663105,0.5476190476190477,0.15862068965517243,0.24598930481283426
0.4489795918367347,0.19642857142857142,0.4489795918367347,0.27329192546583847,0.06306306306306306,0.14583333333333334,0.0880503144654088,0.13392857142857142,0.30612244897959184,0.1863354037267081,0.16964285714285715,0.3877551020408163,0.23602484472049687
0.26881720430107525,0.7352941176470589,0.26881720430107525,0.39370078740157477,0.36363636363636365,0.13043478260869565,0.19199999999999998,0.5588235294117647,0.20430107526881722,0.2992125984251969,0.6176470588235294,0.22580645161290322,0.3307086614173228
0.2962962962962963,0.7619047619047619,0.2962962962962963,0.4266666666666667,0.34146341463414637,0.1308411214953271,0.1891891891891892,0.42857142857142855,0.16666666666666666,0.24,0.6190476190476191,0.24074074074074073,0.3466666666666667
0.17094017094017094,0.7843137254901961,0.17094017094017094,0.28070175438596495,0.36,0.07725321888412018,0.12720848056537104,0.5686274509803921,0.12393162393162394,0.20350877192982458,0.7254901960784313,0.1581196581196581,0.2596491228070175
0.3767123287671233,0.55,0.3767123287671233,0.4471544715447155,0.25252525252525254,0.1724137931034483,0.20491803278688525,0.41,0.2808219178082192,0.33333333333333337,0.48,0.3287671232876712,0.3902439024390244
0.3333333333333333,0.5671641791044776,0.3333333333333333,0.41988950276243087,0.3484848484848485,0.20353982300884957,0.2569832402234637,0.44776119402985076,0.2631578947368421,0.3314917127071823,0.5223880597014925,0.30701754385964913,0.38674033149171266
0.43243243243243246,0.5517241379310345,0.43243243243243246,0.48484848484848486,0.16521739130434782,0.1292517006802721,0.14503816793893132,0.25862068965517243,0.20270270270270271,0.2272727272727273,0.45689655172413796,0.3581081081081081,0.40151515151515155
0.5,0.2894736842105263,0.5,0.3666666666666667,0.06666666666666667,0.11627906976744186,0.0847457627118644,0.17105263157894737,0.29545454545454547,0.21666666666666667,0.2236842105263158,0.38636363636363635,0.2833333333333333
0.275,0.6111111111111112,0.275,0.3793103448275862,0.17142857142857143,0.0759493670886076,0.10526315789473684,0.4166666666666667,0.1875,0.2586206896551724,0.5277777777777778,0.2375,0.32758620689655177
0.6382978723404256,0.23255813953488372,0.6382978723404256,0.34090909090909094,0.0703125,0.1956521739130435,0.10344827586206898,0.17054263565891473,0.46808510638297873,0.25,0.16279069767441862,0.44680851063829785,0.23863636363636367
0.3793103448275862,0.717391304347826,0.3793103448275862,0.49624060150375937,0.4666666666666667,0.2441860465116279,0.32061068702290074,0.5217391304347826,0.27586206896551724,0.3609022556390977,0.6521739130434783,0.3448275862068966,0.4511278195488722
0.5066666666666667,0.3114754098360656,0.5066666666666667,0.38578680203045684,0.12396694214876033,0.20270270270270271,0.15384615384615385,0.1885245901639344,0.30666666666666664,0.23350253807106597,0.21311475409836064,0.3466666666666667,0.2639593908629441
0.3620689655172414,0.1510791366906475,0.3620689655172414,0.2131979695431472,0.06521739130434782,0.15789473684210525,0.0923076923076923,0.11510791366906475,0.27586206896551724,0.16243654822335024,0.12949640287769784,0.3103448275862069,0.18274111675126903
0.3013698630136986,0.5789473684210527,0.3013698630136986,0.39639639639639634,0.21621621621621623,0.1111111111111111,0.14678899082568808,0.4473684210526316,0.2328767123287671,0.3063063063063063,0.4473684210526316,0.2328767123287671,0.3063063063063063
0.45454545454545453,0.30612244897959184,0.45454545454545453,0.3658536585365854,0.08247422680412371,0.12307692307692308,0.09876543209876544,0.17346938775510204,0.25757575757575757,0.20731707317073172,0.21428571428571427,0.3181818181818182,0.25609756097560976
0.5531914893617021,0.18840579710144928,0.5531914893617021,0.2810810810810811,0.072992700729927,0.21739130434782608,0.1092896174863388,0.11594202898550725,0.3404255319148936,0.17297297297297295,0.16666666666666666,0.48936170212765956,0.24864864864864863
0.5277777777777778,0.4318181818181818,0.5277777777777778,0.47500000000000003,0.16091954022988506,0.19718309859154928,0.17721518987341772,0.2840909090909091,0.3472222222222222,0.3125,0.38636363636363635,0.4722222222222222,0.425
0.5638297872340425,0.6162790697674418,0.5638297872340425,0.5888888888888889,0.2823529411764706,0.25806451612903225,0.2696629213483146,0.38372093023255816,0.35106382978723405,0.3666666666666667,0.4418604651162791,0.40425531914893614,0.4222222222222222
0.2513089005235602,0.7868852459016393,0.2513089005235602,0.38095238095238093,0.4,0.12631578947368421,0.192,0.5901639344262295,0.18848167539267016,0.28571428571428575,0.6557377049180327,0.2094240837696335,0.31746031746031744
0.33783783783783783,0.7575757575757576,0.33783783783783783,0.46728971962616817,0.4153846153846154,0.1836734693877551,0.25471698113207547,0.6060606060606061,0.2702702702702703,0.3738317757009346,0.7424242424242424,0.3310810810810811,0.45794392523364486
0.5833333333333334,0.3804347826086957,0.5833333333333334,0.46052631578947373,0.17582417582417584,0.2711864406779661,0.21333333333333337,0.22826086956521738,0.35,0.2763157894736842,0.33695652173913043,0.5166666666666667,0.40789473684210525
0.5056179775280899,0.5,0.5056179775280899,0.5027932960893854,0.20224719101123595,0.20454545454545456,0.2033898305084746,0.3111111111111111,0.3146067415730337,0.3128491620111732,0.32222222222222224,0.3258426966292135,0.3240223463687151
0.5686274509803921,0.4264705882352941,0.5686274509803921,0.4873949579831932,0.1044776119402985,0.14,0.11965811965811966,0.2647058823529412,0.35294117647058826,0.3025210084033613,0.3382352941176471,0.45098039215686275,0.3865546218487395
